start_station,timestamp,trip_count,st_year,st_month,st_day,st_hour,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,lag_1hr,lag_24hr,lag_168hr,avg_wind,precip,snow,snow_ground,max_temp,min_temp,id,name,latitude,longitude,total_docks,street_address
3440,2025-10-24 07:00:00,1,2025,10,24,7,4,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,9.62,0.0,0.0,0.0,61,45,3440.0,Almond & Indiana,39.98306,-75.10836,13.0,2995 Almond St
3156,2025-02-06 01:00:00,0,2025,2,6,1,3,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.93,0.28,0.0,0.0,39,31,3156.0,20th & Market,39.95381,-75.17407,22.0,2005 market street
3247,2025-10-01 01:00:00,0,2025,10,1,1,2,0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,10.07,0.0,0.0,0.0,74,57,3247.0,"47th & Aspen, Lucien Blackwell",39.96538,-75.21514,16.0,4681 Aspen Street
3417,2025-05-19 02:00:00,0,2025,5,19,2,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.0,14.09,0.0,0.0,0.0,71,56,3417.0,Germantown & Huntingdon,39.99146,-75.14808,15.0,996 W Huntingdon St
3285,2026-03-17 10:00:00,0,2026,3,17,10,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0,1.0,18.57,0.0,0.0,0.0,43,32,3285.0,5th & Willow,39.95946,-75.14745,19.0,442 N 5th Street
3301,2025-12-28 20:00:00,0,2025,12,28,20,6,1,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0,1.0,3.58,0.0,0.0,0.0,42,26,3301.0,18th & Walnut,39.95029,-75.17126,15.0,1811 Walnut Street
3434,2025-03-07 04:00:00,0,2025,3,7,4,4,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0,0.0,19.01,0.0,0.0,0.0,53,35,3434.0,"Frankford & Columbia, Palmer Park",39.97487,-75.13286,15.0,1701 Frankford Ave
3389,2025-09-17 23:00:00,0,2025,9,17,23,2,0,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,12.97,0.45,0.0,0.0,73,65,3389.0,Grays Ferry & Pemberton,39.94431,-75.18128,16.0,2319 Grays Ferry Ave
3008,2025-08-09 18:00:00,1,2025,8,9,18,5,1,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.0,2.0,0.0,5.82,0.0,0.0,0.0,87,62,3008.0,Temple University Station,39.98081,-75.15067,17.0,1076 Berks Street
3165,2025-01-18 05:00:00,0,2025,1,18,5,5,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,2.46,0.03,0.0,0.0,42,27,3165.0,24th & Race SRT,39.95819,-75.1782,22.0,2317 Race St
3439,2025-07-29 22:00:00,0,2025,7,29,22,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.71,0.0,0.0,0.0,98,79,3439.0,"Lehigh & B, Temple Episcopal Hospital",39.99033,-75.12759,15.0,266 E Lehigh Ave
3460,2026-02-05 20:00:00,0,2026,2,5,20,3,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,5.37,0.0,0.0,5.0,34,18,3460.0,70th & Elmwood,39.91751,-75.23722,13.0,6941 Elmwood Ave
3361,2025-07-30 22:00:00,2,2025,7,30,22,2,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,6.71,0.0,0.0,0.0,97,78,3361.0,"18th & Fernon, Aquinas Center",39.93082,-75.17474,21.0,1625 S. 18th St. 
3403,2025-09-06 09:00:00,0,2025,9,6,9,5,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,9.17,0.11,0.0,0.0,90,69,3403.0,Wynnefield Station,39.99153,-75.22528,15.0,5001 Wynnefield Avenue
3017,2025-06-23 14:00:00,0,2025,6,23,14,0,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,7.16,0.0,0.0,0.0,99,77,3017.0,6th & Berks,39.98003,-75.14371,15.0,527 W. Berks St.
3370,2025-10-09 02:00:00,0,2025,10,9,2,3,0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,8.72,0.0,0.0,0.0,66,49,3370.0,Pencoyd Bridge,40.0163,-75.21241,16.0,3742-3748 Main Street
3338,2025-03-12 16:00:00,0,2025,3,12,16,2,0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,0.0,0.0,10.07,0.0,0.0,0.0,64,40,3338.0,54th & Cedar,39.95098,-75.23035,21.0,5349 Cedar Avenue
3264,2025-01-06 07:00:00,0,2025,1,6,7,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,2.0,8.5,0.11,1.8,0.0,30,24,3264.0,8th & Spruce,39.94571,-75.15508,23.0,800 Spruce Street
3074,2025-07-06 01:00:00,0,2025,7,6,1,6,1,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,7.61,0.0,0.0,0.0,90,71,3074.0,44th & Walnut,39.95511,-75.20987,15.0,160 S. 44th St.
3057,2025-06-10 07:00:00,0,2025,6,10,7,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,7.61,0.12,0.0,0.0,84,64,3057.0,Philadelphia Museum of Art,39.96439,-75.17987,26.0,2600 Benjamin Franklin Pkwy
3412,2025-01-06 17:00:00,0,2025,1,6,17,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,8.5,0.11,1.8,0.0,30,24,3412.0,Cobbs Creek & Florence,39.93771,-75.23373,15.0,1609 Cobbs Creek Pkwy
3005,2025-07-22 07:00:00,1,2025,7,22,7,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,8.5,0.0,0.0,0.0,86,68,3005.0,"Welcome Park, NPS",39.94733,-75.14403,13.0,191 S. 2nd St.
3421,2026-01-28 19:00:00,0,2026,1,28,19,2,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,9.4,0.0,0.0,6.0,23,14,3421.0,Moyamensing & Ritner,39.91972,-75.16408,13.0,1003 W Moyamensing Ave
3018,2026-02-14 00:00:00,0,2026,2,14,0,5,1,0.0,1.0,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,7.61,0.0,0.0,3.0,50,25,3018.0,12th & Filbert,39.95273,-75.15979,18.0,1200 Filbert St.
3209,2025-04-29 08:00:00,2,2025,4,29,8,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,0.0,5.0,12.3,0.0,0.0,0.0,83,50,3209.0,45th & Baltimore,39.949,-75.21278,14.0,980 45th St
3188,2025-04-16 08:00:00,3,2025,4,16,8,2,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,1.0,2.0,18.57,0.0,0.0,0.0,57,44,3188.0,"Broad & Pattison, BSL",39.90471,-75.1734,56.0,3701 Broad Street
3026,2025-10-03 20:00:00,2,2025,10,3,20,4,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.0,0.0,6.0,5.14,0.0,0.0,0.0,72,52,3026.0,2nd & Lombard,39.94182,-75.1455,17.0,509 S 2nd St.
3249,2025-10-12 04:00:00,0,2025,10,12,4,6,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,19.69,0.01,0.0,0.0,65,57,3249.0,34th & Arch,39.95784,-75.19079,22.0,3383 Arch Street
3320,2025-09-03 07:00:00,0,2025,9,3,7,2,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,4.7,0.0,0.0,0.0,82,60,3320.0,Broad & Master,39.9746,-75.15917,17.0,1401 Master Street
3444,2026-03-06 11:00:00,0,2026,3,6,11,4,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,0.0,0.0,8.95,0.03,0.0,0.0,45,40,3444.0,23rd & Venango,40.00959,-75.16596,13.0,2229 W Venango St
3354,2025-06-30 16:00:00,0,2025,6,30,16,0,0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,3.58,0.82,0.0,0.0,94,75,3354.0,58th & Spruce,39.95628,-75.2387,18.0,5823 Spruce Street
3278,2025-01-31 15:00:00,0,2025,1,31,15,4,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,6.71,0.54,0.0,0.0,51,36,3278.0,22nd & Sedgley,39.99301,-75.1681,11.0,2517 N 22nd St
3353,2025-02-07 22:00:00,0,2025,2,7,22,4,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,12.08,0.0,0.0,0.0,46,28,3353.0,"Broad & Ontario, Temple Hospital",40.00496,-75.15233,22.0,3406 N Broad St
3338,2025-11-28 06:00:00,0,2025,11,28,6,4,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,17.45,0.0,0.0,0.0,43,33,3338.0,54th & Cedar,39.95098,-75.23035,21.0,5349 Cedar Avenue
3213,2025-12-01 12:00:00,1,2025,12,1,12,0,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0,1.0,9.84,0.0,0.0,0.0,46,32,3213.0,Broad & Carpenter,39.93887,-75.16663,25.0,1000 S Broad St
3323,2025-05-17 18:00:00,0,2025,5,17,18,5,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,2.0,0.0,0.0,10.96,0.0,0.0,0.0,86,62,3323.0,Manayunk Bridge,40.02796,-75.2277,18.0,115 Dupont Street
3436,2025-12-09 11:00:00,0,2025,12,9,11,1,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,35,18,3436.0,Allegheny & Richmond,39.98287,-75.10121,13.0,2801 E Allegheny Ave
3026,2025-06-09 13:00:00,1,2025,6,9,13,0,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,1.0,3.0,2.0,7.38,0.04,0.0,0.0,74,63,3026.0,2nd & Lombard,39.94182,-75.1455,17.0,509 S 2nd St.
3327,2025-10-19 10:00:00,0,2025,10,19,10,6,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,10.07,0.0,0.0,0.0,77,52,3327.0,York & Gaul,39.97759,-75.12442,17.0,2424 E York Street
3393,2025-08-31 03:00:00,0,2025,8,31,3,6,1,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,4.92,0.0,0.0,0.0,81,57,3393.0,2nd & George,39.96727,-75.13999,18.0,1019 N 2nd Street
3408,2025-11-07 04:00:00,0,2025,11,7,4,4,0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,8.5,0.0,0.0,0.0,62,36,3408.0,2nd & Snyder,39.9216,-75.15,17.0,2122 S 2nd Street
3268,2025-12-25 06:00:00,0,2025,12,25,6,3,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,10.07,0.0,0.0,0.0,53,32,3268.0,10th & Oxford,39.97633,-75.15101,22.0,960 W Oxford St
3243,2025-01-10 13:00:00,0,2025,1,10,13,4,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,11.86,0.0,0.0,0.0,37,25,3243.0,8th & Diamond,39.9835,-75.14743,12.0,800 Diamond Street
3334,2026-02-08 05:00:00,0,2026,2,8,5,6,1,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,17.67,0.0,0.0,5.0,20,8,3334.0,7th & Dickinson,39.9302,-75.15636,19.0,645 Dickinson Street
3226,2025-03-30 20:00:00,1,2025,3,30,20,6,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,0.0,0.0,9.4,0.0,0.0,0.0,68,45,3226.0,2nd & Norris,39.98101,-75.13721,18.0,2007 N 2nd St.
3063,2025-02-06 19:00:00,1,2025,2,6,19,3,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.0,0.0,2.0,6.93,0.28,0.0,0.0,39,31,3063.0,17th & Pine,39.94633,-75.1698,25.0,391  S. 17th St.
3365,2025-08-03 09:00:00,0,2025,8,3,9,6,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,1.0,3.0,2.0,4.92,0.0,0.0,0.0,85,64,3365.0,"32nd & Baring, Drexel Park",39.96173,-75.18788,17.0,3170 Baring St.
3323,2025-05-20 00:00:00,0,2025,5,20,0,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,7.61,0.0,0.0,0.0,69,50,3323.0,Manayunk Bridge,40.02796,-75.2277,18.0,115 Dupont Street
3452,2025-07-26 16:00:00,0,2025,7,26,16,5,1,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,7.61,0.0,0.0,0.0,88,75,3452.0,Columbus & Spring Garden,39.95991,-75.13696,16.0,579 N Christopher Columbus Blvd
3166,2025-01-10 07:00:00,0,2025,1,10,7,4,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,11.86,0.0,0.0,0.0,37,25,3166.0,Frankford & Belgrade,39.97195,-75.13445,22.0,1400 Frankford Ave
3265,2026-02-28 21:00:00,0,2026,2,28,21,5,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,2.91,0.0,0.0,0.0,60,29,3265.0,Powelton & Lancaster,39.95957,-75.19633,13.0,3760 Powelton Avenue
3102,2025-12-04 08:00:00,4,2025,12,4,8,3,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,2.0,5.0,3.0,12.08,0.0,0.0,0.0,43,29,3102.0,"Pennsylvania & Fairmount, Perelman Building",39.96759,-75.17952,26.0,2601 Pennsylvania Avenue
3396,2025-03-25 10:00:00,0,2025,3,25,10,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,0.0,0.0,11.41,0.0,0.0,0.0,62,46,3396.0,21st & Passyunk,39.92327,-75.1821,16.0,2101 W Passyunk Avenue
3117,2025-09-27 21:00:00,0,2025,9,27,21,5,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,4.7,0.14,0.0,0.0,82,67,3117.0,ParkWest Town Center,39.97841,-75.22399,14.0,1575 N 52nd St.
3253,2025-01-02 00:00:00,0,2025,1,2,0,3,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,18.34,0.0,0.0,0.0,43,35,3253.0,"26th & Moore, Vare Recreation Center",39.93074,-75.18924,21.0,2635 Moore Street
3362,2025-11-08 06:00:00,0,2025,11,8,6,5,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.0,2.0,2.0,6.49,0.09,0.0,0.0,69,53,3362.0,13th & Locust,39.94816,-75.16226,19.0,221 South 13th Street
3115,2025-05-22 09:00:00,1,2025,5,22,9,3,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.0,0.0,1.0,8.28,0.56,0.0,0.0,56,51,3115.0,"19th & Girard, PTTI",39.97263,-75.16757,18.0,1901 W. Girard St.
3414,2025-01-03 14:00:00,0,2025,1,3,14,4,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.53,0.01,0.1,0.0,36,30,3414.0,54th & Chester,39.93922,-75.22347,13.0,5412 Chester Avenue
3066,2025-01-02 04:00:00,0,2025,1,2,4,3,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,18.34,0.0,0.0,0.0,43,35,3066.0,19th & Lombard,39.94561,-75.17348,29.0,1910 Lombard St.
3439,2025-03-21 19:00:00,0,2025,3,21,19,4,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,0.0,0.0,18.12,0.0,0.0,0.0,55,40,3439.0,"Lehigh & B, Temple Episcopal Hospital",39.99033,-75.12759,15.0,266 E Lehigh Ave
3034,2025-01-16 15:00:00,0,2025,1,16,15,3,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,2.0,2.0,0.0,7.83,0.02,0.4,0.0,29,19,3034.0,11th & Reed,39.93315,-75.16248,16.0,1300 S. 11th Street
3345,2025-08-17 13:00:00,3,2025,8,17,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,4.0,0.0,3.0,8.28,1.43,0.0,0.0,93,74,3345.0,5th & Spring Garden,39.9617,-75.14667,19.0,558 N 5th Street
3335,2025-04-10 00:00:00,0,2025,4,10,0,3,0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,10.07,0.0,0.0,0.0,54,42,3335.0,Main & Shurs,40.02237,-75.218,18.0,9 Shurs Lane
3205,2025-04-17 03:00:00,0,2025,4,17,3,3,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,9.62,0.0,0.0,0.0,63,37,3205.0,17th & JFK,39.95405,-75.16783,22.0,1617 John F. Kennedy Blvd
3319,2025-02-01 08:00:00,0,2025,2,1,8,5,1,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.0,0.0,0.0,15.43,0.02,0.0,0.0,50,23,3319.0,Penn Treaty Park,39.96672,-75.12964,16.0,1213 N Delaware Avenue
3320,2025-12-26 08:00:00,1,2025,12,26,8,4,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,7.16,0.32,0.3,0.0,33,27,3320.0,Broad & Master,39.9746,-75.15917,17.0,1401 Master Street
3362,2026-03-19 01:00:00,0,2026,3,19,1,3,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,7.38,0.0,0.0,0.0,50,33,3362.0,13th & Locust,39.94816,-75.16226,19.0,221 South 13th Street
3006,2025-12-13 11:00:00,1,2025,12,13,11,5,1,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1.0,2.0,0.0,5.37,0.03,0.0,0.0,46,25,3006.0,40th & Spruce,39.9522,-75.20311,17.0,246 S. 40th St.
3114,2026-02-27 12:00:00,1,2026,2,27,12,4,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,2.0,0.0,0.0,3.58,0.0,0.0,1.0,53,28,3114.0,22nd & Federal,39.93775,-75.18012,17.0,22nd & Federal St.
3031,2025-02-06 20:00:00,1,2025,2,6,20,3,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,6.93,0.28,0.0,0.0,39,31,3031.0,13th & Montgomery,39.98005,-75.15522,21.0,1284 W. Montgomery Ave.
3351,2025-05-13 23:00:00,0,2025,5,13,23,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,8.05,0.28,0.0,0.0,71,62,3351.0,12th & Cambria,39.99655,-75.14991,18.0,1149 W Cambria Street
3251,2025-05-04 11:00:00,1,2025,5,4,11,6,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,1.0,0.0,0.0,6.93,0.12,0.0,0.0,73,63,3251.0,29th & Tasker,39.93366,-75.19319,16.0,2900 Tasker Street
3204,2026-03-26 00:00:00,0,2026,3,26,0,3,0,0.0,1.0,1.0,6.123233995736766e-17,1.0,0.0,0.0,14.54,0.0,0.0,0.0,78,49,3204.0,17th & Green,39.96437,-75.16582,22.0,1698 Green St
3107,2025-07-06 08:00:00,0,2025,7,6,8,6,1,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,7.61,0.0,0.0,0.0,90,71,3107.0,33rd & Reservoir,39.98203,-75.18866,18.0,1626 N. 33rd Street
3029,2026-02-27 00:00:00,0,2026,2,27,0,4,0,0.0,1.0,0.8660254037844386,0.5000000000000001,3.0,0.0,0.0,3.58,0.0,0.0,1.0,53,28,3029.0,36th & Sansom,39.9538,-75.19479,17.0,125 S. 36th St.
3442,2025-11-04 14:00:00,0,2025,11,4,14,1,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,12.3,0.0,0.0,0.0,64,46,3442.0,Kensington & F,39.99426,-75.11791,15.0,3011 F Street
3439,2025-07-02 23:00:00,0,2025,7,2,23,2,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,6.04,0.06,0.0,0.0,87,72,3439.0,"Lehigh & B, Temple Episcopal Hospital",39.99033,-75.12759,15.0,266 E Lehigh Ave
3436,2025-05-07 17:00:00,0,2025,5,7,17,2,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,9.17,0.0,0.0,0.0,75,60,3436.0,Allegheny & Richmond,39.98287,-75.10121,13.0,2801 E Allegheny Ave
3211,2025-05-16 23:00:00,0,2025,5,16,23,4,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,5.82,1.5,0.0,0.0,77,60,3211.0,Corinthian & Poplar,39.97172,-75.1706,22.0,900 Corinthian Ave
3158,2025-01-02 20:00:00,0,2025,1,2,20,3,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,0.0,1.0,18.34,0.0,0.0,0.0,43,35,3158.0,Broad & Passyunk ,39.92552,-75.16904,15.0,1384 McKean Street
3088,2026-01-29 19:00:00,0,2026,1,29,19,3,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.75,0.0,0.0,6.0,23,13,3088.0,3rd & Girard,39.96984,-75.1418,35.0,317 W. Girard Ave. 
3056,2025-10-17 22:00:00,1,2025,10,17,22,4,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,7.38,0.0,0.0,0.0,67,46,3056.0,Broad & Oxford,39.97669,-75.15813,22.0,1501 N. Broad St.
3115,2026-02-22 04:00:00,0,2026,2,22,4,6,1,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,11.41,0.77,6.5,0.0,41,32,3115.0,"19th & Girard, PTTI",39.97263,-75.16757,18.0,1901 W. Girard St.
3123,2025-09-10 03:00:00,0,2025,9,10,3,2,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,9.17,0.0,0.0,0.0,72,65,3123.0,22nd & Cecil B. Moore,39.98004,-75.17088,16.0,1637 N. 22nd Street
3066,2025-02-12 21:00:00,1,2025,2,12,21,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,10.07,0.18,0.5,3.1,36,30,3066.0,19th & Lombard,39.94561,-75.17348,29.0,1910 Lombard St.
3181,2025-04-09 08:00:00,0,2025,4,9,8,2,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,10.07,0.0,0.0,0.0,50,33,3181.0,Crescent Park,39.89629,-75.17514,20.0,"Crescent Park, Crescent Drive"
3086,2025-07-14 19:00:00,0,2025,7,14,19,0,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1.0,1.0,0.0,6.71,0.17,0.0,0.0,91,75,3086.0,Broad & Christian,39.94019,-75.16691,21.0,1406 Christian Street
3073,2025-02-21 02:00:00,0,2025,2,21,2,4,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,15.88,0.0,0.0,0.0,38,23,3073.0,9th & Spring Garden,39.96143,-75.15242,15.0,802 Spring Garden St.
3261,2025-09-20 14:00:00,0,2025,9,20,14,5,1,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,1.0,0.0,2.0,10.29,0.0,0.0,0.0,79,62,3261.0,2nd & Brown,39.96304,-75.14099,17.0,735 N 2nd Street
3321,2025-02-18 09:00:00,1,2025,2,18,9,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,16.78,0.0,0.0,0.0,28,20,3321.0,20th & Cuthbert,39.95485,-75.17298,21.0,53-61 N 20th St
3360,2025-10-22 17:00:00,2,2025,10,22,17,2,0,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1.0,2.0,3.0,11.63,0.02,0.0,0.0,66,54,3360.0,Broad & Reed,39.93304,-75.16822,22.0,1401 Reed Street
3077,2025-06-23 23:00:00,0,2025,6,23,23,0,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,7.16,0.0,0.0,0.0,99,77,3077.0,17th & Girard,39.97207,-75.16351,19.0,1617 Girard Ave.
3346,2026-01-15 20:00:00,1,2026,1,15,20,3,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,2.0,1.0,16.55,0.03,0.0,0.0,45,25,3346.0,6th & Chestnut,39.94883,-75.15097,17.0,150 S Independence Mall W
3373,2025-02-02 23:00:00,0,2025,2,2,23,6,1,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.0,1.0,0.0,6.71,0.01,0.0,0.0,38,19,3373.0,11th & Wood,39.95817,-75.15668,15.0,1035 Wood Street
3032,2025-12-10 06:00:00,1,2025,12,10,6,2,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0,3.0,1.0,12.08,0.05,0.0,0.0,47,32,3032.0,23rd & South,39.94527,-75.17971,20.0,671 S. 23rd St.
3353,2025-01-02 14:00:00,0,2025,1,2,14,3,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,18.34,0.0,0.0,0.0,43,35,3353.0,"Broad & Ontario, Temple Hospital",40.00496,-75.15233,22.0,3406 N Broad St
3389,2025-03-21 19:00:00,0,2025,3,21,19,4,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,1.0,0.0,0.0,18.12,0.0,0.0,0.0,55,40,3389.0,Grays Ferry & Pemberton,39.94431,-75.18128,16.0,2319 Grays Ferry Ave
3328,2025-01-20 01:00:00,0,2025,1,20,1,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.0,0.0,0.0,12.53,0.0,0.0,2.0,26,13,3328.0,Kelly Drive Grandstand,39.98798,-75.1995,23.0,1200 Kelly Drive
3335,2025-08-25 02:00:00,0,2025,8,25,2,0,0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.0,0.0,0.0,9.62,0.0,0.0,0.0,86,70,3335.0,Main & Shurs,40.02237,-75.218,18.0,9 Shurs Lane
